id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15217,790.0,105.514,5.7142857142857135,3.4285714285714284,11.143164071428574,13.161829285714285,2.115,1.385714285714286,0.5885714285714286,0.6562183333333333,0.40528
15218,30.0,4.542664,12.666666666666664,5.333333333333333,26.621686666666665,11.354766666666668,2.1466666666666665,1.8966666666666667,1.1366666666666667,0.4865066666666666,1.46035
15219,42.0,9.133,22.0,4.0,43.952,9.8771,2.115,1.905,1.12,0.47888,4.01089
15220,120.0,13.551332,12.0,4.8,24.789618,11.17714,2.752,1.76,0.945,0.49559175,0.77561
15221,108.0,8.907327,10.8,4.8,21.654418,11.17714,2.675,1.736,0.928,0.498984,0.71978
15222,144.0,12.421,18.0,4.0,40.968055,9.1302,2.165,1.904,1.15,0.4743239999999999,2.16838
15223,20.0,0.91,10.0,4.0,20.9940862215,9.01375,2.295,1.77,1.045,0.4927189999999999,0.11391
15224,108.0,8.147992,9.0,4.8,18.60817185,11.33044,2.825,1.705,0.8959999999999999,0.498984,0.8148
15225,92.0,1.7,9.0,4.8,18.01515585,11.2603,2.754,1.75,0.8959999999999999,0.49954,0.87554
15226,94.0,13.044328,22.0,4.5,50.53794033333333,11.5267,2.8200000000000003,1.7166666666666668,0.8933333333333332,0.4737466666666667,4.08822
15227,107.0,11.35441075,10.5,4.5,22.76056459523809,11.9002,2.710714285714286,1.7185,0.8580952380952382,0.481478,1.0359
15228,228.0,34.723984,41.0,5.6,95.225235,9.370384,2.0200000000000005,1.904,1.1649999999999998,0.447885,6.2105
15229,20.0,0.0,20.0,4.0,10.077018,9.08885,2.58,1.9,0.945,0.499,0.0
15230,90.0,12.419328,18.0,4.8,41.99652,11.373216666666664,2.7433333333333336,1.7420000000000002,0.98,0.474714,4.75782
15231,72.0,11.463996000000002,12.0,4.0,26.385218,11.38168,2.545,1.91,1.1800000000000002,0.47382125,1.12928
15232,72.0,2.3326640000000003,10.0,4.666666666666667,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.68199
15233,72.0,10.803992,12.0,4.4,24.50301875,11.177555000000002,2.825,1.7262499999999998,0.945,0.481478,0.99502
15234,72.0,8.337992,14.6,5.0,30.341818,11.2603,2.7868,1.735,0.8640000000000001,0.4862650000000001,2.54439
15235,86.0,6.674328,11.0,4.666666666666667,24.654186666666664,10.674016666666668,2.53,1.8200000000000005,1.0366666666666668,0.4987149999999999,1.03196
15236,63.0,9.1332,12.5,4.8,26.385218,10.600980000000002,2.33,1.88,0.96,0.49282,1.91369
15237,86.0,8.42666,17.2,4.8,39.466738,11.10535,2.752,1.875,0.946,0.4927989999999999,1.00627
15238,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.17714,2.675,1.736,0.945,0.4927359999999999,0.75585
15239,80.0,7.734660000000001,10.0,5.0,20.255278375,11.907575,2.6725000000000003,1.6725,0.935,0.495275,0.6278
15240,106.0,11.722664,35.333333333333336,4.666666666666667,88.01191999999998,11.180966666666668,2.736666666666667,1.7466666666666668,1.0366666666666668,0.4626366666666666,3.78533
15241,68.0,6.093996,20.2,4.8,43.498522,11.61422,2.884,1.662,0.944,0.467568,2.16838
15242,116.0,7.900992,11.2,4.8,23.170338,11.217766666666668,2.9466666666666668,1.66,0.782,0.4930319999999999,1.51092
15243,30.0,1.7428315,5.75,3.75,11.729290775,11.2603125,2.5660000000000003,1.545,0.7225,0.61443,0.13389
15244,92.0,6.697992,9.2,4.8,18.5863611398,12.63188,2.829,1.598,0.8370000000000001,0.4911100000000001,0.50389
15245,100.0,7.957992,10.0,4.8,20.077018,11.90626,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.89374
15246,36.0,7.44274775,36.0,3.0,90.2267,8.5174,1.95,2.0975,1.39,0.4315125,7.66
15247,100.0,7.141332000000001,10.0,4.8,20.213348778,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.79244
15248,84.0,11.874,41.0,4.666666666666667,93.78445,9.350333333333332,2.1566666666666667,1.99,1.1933333333333334,0.4269199999999999,5.2085
15249,166.0,22.52139975,18.75,4.5,41.861923125,11.914884375,2.6500000000000004,1.7265625,0.818125,0.4826440625,2.2928
15250,183.0,27.104327,38.5,3.5,92.69733333333332,11.340425,2.12,1.9075,1.1275,0.4515899999999999,6.5225
15251,202.0,8.337992,10.4,4.8,20.6125257,11.023840000000002,2.5860000000000003,1.7700000000000002,0.96,0.499404,0.4966
15252,20.0,0.743159999999999,5.0,5.0,10.930223542399998,12.2092875,2.6725000000000003,1.49,0.71,0.6184925,0.58105
15253,459.0,37.007299,9.18,4.65,20.80173002,10.78917,2.5948,1.6994,0.8808000000000001,0.4947101,1.06583
15254,105.0,12.56632,10.5,4.875,22.8103284375,12.046624,2.7275,1.748125,0.9525,0.4931925,1.10889
15255,219.0,43.682939000000005,24.5,4.4,56.47599700598804,11.23408,2.764,1.6994,0.8140000000000001,0.4789899999999999,4.4815
15256,68.0,4.243996,13.6,4.8,29.525338,11.17714,2.81,1.7420000000000002,0.86,0.48855,1.71759
15257,72.0,7.44274775,12.0,4.0,24.808518,11.2603,2.375,1.625,0.825,0.49425875,1.02048
15258,30.0,2.70174775,7.5,4.0,14.996859625,11.1479375,2.455,1.87,0.71,0.6184925,0.07675
15259,278.0,34.058654,28.190476190476197,5.0,67.4408980952381,11.128900000000002,2.710714285714286,1.7285714285714289,0.9642857142857144,0.4672857142857143,4.57578
15260,100.0,0.933992000000006,10.0,4.8,20.213348778,10.909175,2.721,1.721,0.9229999999999998,0.495736,0.93396
15261,58.0,3.555328,11.0,4.666666666666667,22.68885333333333,10.958558333333334,2.9599999999999995,1.625,0.9666666666666668,0.4836016666666667,0.86724
15262,790.0,121.42,35.36,5.28,82.56124,9.370384,2.298,1.93,1.2,0.4628675,5.10922
15263,250.0,35.702971000000005,12.5,4.8,25.408218,11.100835,2.8280000000000003,1.743,0.8959999999999999,0.491678,1.42396
15264,50.0,3.253996,10.0,4.8,20.016938,12.0034,2.94,1.66,0.782,0.4927989999999999,1.00728
15265,86.0,11.874,13.333333333333336,4.333333333333333,28.97870133333333,11.533816666666668,2.848333333333333,1.75,0.8566666666666668,0.4844733333333333,2.06989
15266,226.0,22.908309000000006,24.66666666666667,5.090909090909091,53.05033333333333,11.255572727272728,2.8818181818181814,1.6409090909090909,0.8418181818181819,0.48348,3.3354
15267,220.0,44.25795600000001,24.5,4.5,53.4902975,11.23408,2.24,1.88,1.11,0.462985,6.77567
15268,220.0,24.70666,27.6,4.5,65.80676874999999,11.6604875,2.6916,1.725,0.98,0.47382125,3.47589
15269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.6278
15270,68.0,4.073996,13.6,4.8,29.525338,11.33044,2.81,1.7420000000000002,0.86,0.4927189999999999,1.00728
15271,20.0,0.933992000000006,7.5,4.0,14.610803,12.41584,2.495,1.394,0.6639999999999999,0.5982450000000001,0.93386
15272,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.774,1.6980000000000002,0.92,0.4927189999999999,1.25093
15273,100.0,8.337992,10.0,5.0,20.016938,12.0034,2.94,1.66,0.782,0.489272,1.50239
15274,100.0,0.9239992,10.0,4.8,20.185395713333328,10.78917,2.648,1.626,0.912,0.489272,0.98478
15275,100.0,5.900992,10.0,4.8,20.9941265318,10.75912,2.648,1.626,0.912,0.4960699999999999,0.88799
15276,226.0,37.007299,11.3,4.3,24.556188775,10.857620000000002,2.684,1.7574999999999998,0.9368,0.4927989999999999,0.77561
15277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15278,80.0,4.073996,10.0,4.8,20.213348778,11.288,2.754,1.7420000000000002,0.86,0.4907199999999999,1.05333
15279,68.0,5.203996,13.6,4.5,29.525338,11.2520375,2.8280000000000003,1.7574999999999998,0.928,0.48827,1.50239
15280,60.0,4.72366,10.0,4.0,20.151515,11.026725,2.495,1.495,0.71,0.6184925,1.91369
15281,365.0,33.241971,11.4375,4.78125,23.560949575,10.988671875,2.6118750000000004,1.7915625,0.961875,0.489795,1.49127
15282,126.0,22.707,21.0,4.666666666666667,47.98568666666667,11.139866666666668,2.33,1.8133333333333328,1.0266666666666666,0.4621833333333333,4.45755
15283,38.0,4.542664,12.666666666666664,4.0,26.024935442,9.159866666666668,2.1266666666666665,1.913333333333333,1.13,0.4821566666666666,1.20466
15284,30.0,8.337992,10.0,4.8,20.2988926326,12.04083,2.755,1.705,0.91,0.4930319999999999,4.75782
15285,30.0,1.7428315,10.0,4.0,20.255278375,11.2603,2.79,1.6725,0.8525,0.492719,0.93396
15286,100.0,7.957992,10.0,4.8,20.016938,10.629,2.675,1.745,0.905,0.48855,0.93396
15287,68.0,3.55,10.0,5.0,20.9940862215,12.046624,2.135,1.765,0.965,0.4960699999999999,0.96683
15288,151.0,19.92,50.33333333333334,4.333333333333333,121.02273333333332,8.869433333333333,2.18,2.0866666666666664,1.3633333333333333,0.46498,10.6
15289,42.0,8.862328,18.0,4.5,43.498522,12.63188,2.87,1.785,0.945,0.47888,0.93673
15290,78.0,10.637992,12.666666666666664,4.333333333333333,26.024935442,11.354766666666668,2.986666666666667,1.76,0.985,0.4824666666666666,1.0804
15291,138.0,11.446319,13.713971397139714,4.235294117647058,28.11121635294117,12.815213492063494,2.672941176470588,1.5411764705882354,0.672941176470588,0.6712364705882353,2.015
15292,55.0,9.44,48.0,4.0,116.3255,8.65415,2.24,2.015,1.1800000000000002,0.447985,7.7965
15293,15300.0,6.07141175,11.942286348501662,4.48778320746335,23.70020296273016,11.73943868312757,2.719721627408993,1.567945205479452,0.7118749999999999,0.5793175374732334,1.36305
15294,112.0,16.292981,11.2,4.4,24.789618,11.72784,2.866,1.6800000000000002,0.86,0.485951,1.80256
15295,100.0,8.337992,10.0,4.4,20.213348778,10.0743,2.705,1.866,0.96,0.492723125,0.80212
15296,136.0,8.109328,11.333333333333336,5.333333333333333,22.84969058333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.66668
15297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15298,90.0,11.463996000000002,12.5,4.8,26.1647257,10.9485,2.752,1.6880000000000002,0.8800000000000001,0.489272,1.2645
15299,30.0,2.70174775,6.0,4.0,11.99058333333333,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.76544
15300,30.0,2.70174775,7.5,4.5,14.996859625,11.7051,2.6725000000000003,1.732,0.71,0.6184925,0.70884
15301,112.0,13.512992,22.8,5.6,49.204038,11.17714,2.884,1.736,0.912,0.467568,2.16838
15302,100.0,8.337992,10.0,5.0,20.213348778,10.89726,2.904,1.648,0.928,0.498454,0.81244
15303,126.0,13.551332,25.0,4.0,63.6706675,10.52605,2.495,1.785,1.14,0.4775399999999999,3.08833
15304,100.0,7.900992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.01079
15305,100.0,11.463996000000002,10.0,4.0,20.80173002,10.52605,2.495,1.765,0.965,0.4978194999999999,1.16243
15306,163.0,23.3814855,31.5,4.5,70.92449475,11.719925,2.815,1.9075,1.1949999999999998,0.4391649999999999,6.78667
15307,84.0,12.883996000000002,33.5,4.0,78.8410375,10.0743,2.295,1.85,1.12,0.4697149999999999,1.8688
15308,55.0,8.07666,11.6,4.8,23.231818,11.023840000000002,2.81,1.7400000000000002,0.86,0.4960699999999999,1.03881
15309,116.0,11.354575,30.66666666666667,4.0,67.9394,9.65936,2.2225,1.99,1.1925,0.48273,3.18933
15310,20.0,1.741332,10.0,4.8,20.016938,11.64556,2.774,1.626,0.882,0.49901,0.51227
15311,94.0,17.24689925,15.666666666666664,4.333333333333333,34.47077916666667,11.217766666666668,2.81,1.6966666666666663,0.925,0.479965,3.47589
15312,60.0,4.5453280000000005,10.0,4.333333333333333,20.3920334,10.838333333333331,2.86,1.7166666666666668,0.9166666666666666,0.4994699999999999,0.77525
15313,122.0,14.485992,12.2,4.8,24.808518,11.23408,2.884,1.736,0.944,0.491678,1.24267
15314,20.0,2.3326640000000003,10.0,5.0,20.322035645125,11.33044,2.78,1.705,0.88125,0.4931925,1.04032
15315,100.0,15.43,50.0,4.0,117.386335,8.888349999999997,1.295,2.045,1.36,0.42668,7.316
15316,122.0,11.446319,15.6,4.8,34.72421799999999,11.17714,2.727,1.767,0.91,0.47888,2.96536
15317,105.0,8.42666,10.5,4.7,21.9893120372,12.0278,2.502,1.7080000000000002,0.951,0.495736,1.04032
15318,74.0,20.36,24.66666666666667,4.333333333333333,54.27519833333333,9.081566666666667,2.1466666666666665,1.88,1.04,0.4621833333333333,10.97
15319,87.0,11.35441075,27.0,5.0,65.56541800000001,11.1479375,2.675,1.736,0.945,0.468765,3.1504
15320,114.0,8.903332,14.5,4.0,29.680678624999995,10.629,2.675,1.75,0.945,0.48855,1.38084
15321,30.0,2.70174775,5.368421052631579,3.3684210526315788,10.351187368421051,12.857089473684214,2.646842105263158,1.3747368421052633,0.63,0.6748562222222222,0.11391
15322,116.0,10.65,22.0,5.0,49.204038,10.2968,2.58,1.905,1.12,0.4743239999999999,5.325
15323,100.0,0.36,4.666666666666667,3.6666666666666665,8.808713333333333,13.51252,2.295,1.41,0.5053333333333333,0.66,0.0
15324,43.0,7.441332000000001,11.3,4.0,23.033434166666662,10.600980000000002,2.295,1.785,0.945,0.47888,0.24687
15325,286.0,52.257992,35.0,2.6666666666666665,81.44716666666666,9.138583333333331,2.1466666666666665,1.9433333333333327,1.2333333333333334,0.4613183333333333,5.10922
15326,126.0,16.676996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,5.97378
15327,78.0,15.593,15.2,4.8,34.72421799999999,11.38168,2.81,1.7400000000000002,0.86,0.49282,2.54439
15328,884.0,121.42,35.36,5.28,82.56124,9.370384,2.298,1.907,1.2,0.4618992,5.10922
15329,70.0,3.555328,9.2,4.8,18.78740068,13.161829166666667,2.595,1.656,0.6208333333333335,0.6562183333333333,0.58543
15330,108.0,5.203996,10.4,4.8,20.833018,11.777640000000002,2.8280000000000003,1.7420000000000002,0.96,0.495329,0.80479
15331,93.0,20.855328,20.666666666666668,4.666666666666667,46.44374833333333,9.138583333333331,2.1466666666666665,1.8966666666666667,1.19,0.46833,2.40189
15332,92.0,19.382,39.5,4.0,90.2267,9.0872,2.135,1.9,1.2999999999999998,0.448895,6.945
15333,128.0,10.803992,64.4,4.0,128.059,8.2366,2.58,1.8000000000000005,1.04,0.49282,0.45291
15334,46.0,0.973995,20.0,4.666666666666667,46.0685,9.159866666666668,2.356666666666667,1.88,1.106666666666667,0.48273,0.97737
15335,236.18,17.24723425,7.923076923076922,4.615384615384615,15.930552903846152,12.346603846153847,2.8011538461538468,1.5519230769230767,0.7184615384615385,0.6089834615384615,0.7176
15336,56.0,4.073996,11.4,4.8,23.099694928,11.43734,2.7380000000000004,1.711,0.9229999999999998,0.496379,0.98478
15337,0.0,0.6494595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80454
15338,38.0,4.542664,12.666666666666664,4.666666666666667,24.68885333333333,11.354766666666668,2.806666666666666,1.7166666666666668,0.8666666666666666,0.4987149999999999,1.0804
15339,122.0,14.7341515,12.6,4.8,24.789618,11.64556,2.774,1.714,0.882,0.499726,1.79976
15340,50.0,4.243996,10.0,4.8,20.9941265318,11.634466666666668,2.774,1.714,0.8933333333333332,0.49282,0.80212
15341,42.0,2.65066,6.4444444444444455,4.0,13.261238888888888,10.930688888888891,2.7,1.6866666666666663,0.78,0.4799622222222223,0.5043
15342,100.0,5.203996,10.0,4.8,20.86836578,10.85110625,2.68725,1.732,0.946,0.4957955,0.84161
15343,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6980000000000002,0.8800000000000001,0.498454,0.86021
15344,50.0,3.253996,10.0,4.0,20.077018,11.33044,2.165,1.905,0.8800000000000001,0.4927359999999999,0.84049
15345,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.5475,0.71,0.6184925,0.54117
15346,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.2603,2.755,1.6309999999999998,0.91,0.4927189999999999,0.75585
15347,86.0,13.611328000000002,13.333333333333336,4.666666666666667,29.97368416666667,9.101866666666666,2.765833333333333,1.6991666666666667,0.8233333333333333,0.4850333333333334,1.38084
15348,40.0,1.7401675,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.54957
15349,46.0,7.4428315,11.3,4.5,24.5691257,10.59066,2.53,1.705,0.945,0.48273,1.02048
15350,58.0,5.230979499999999,9.0,5.333333333333333,19.397353333333328,13.51252,2.9599999999999995,1.625,0.8183333333333332,0.4987149999999999,0.74322
15351,236.18,34.208316,9.18,4.16,18.5465357192,11.509916,2.634,1.6705,0.767,0.5570996000000001,0.6267
15352,79.0,10.507072,39.5,5.5,93.78445,9.273855,2.205,2.0975,1.39,0.42668,3.958
15353,185.0,30.841971,30.75,5.5,73.79314375,9.300975,2.2225,1.955,1.2375,0.459375,1.34593
15354,98.0,0.7346134999999999,9.4,4.1923076923076925,18.5863611398,12.346603846153847,2.68,1.592,0.8959999999999999,0.546117764423077,0.65297
15355,90.0,11.35441075,18.0,4.8,39.568056,11.35495,2.68,1.6900000000000002,0.96,0.48502,1.86705
15356,41.0,7.441332000000001,11.3,4.4,24.556188775,10.59066,2.24,1.875,0.965,0.49897,1.80256
15357,100.0,7.4428315,10.0,4.8,20.2988926326,11.14446,2.755,1.717,0.945,0.4927359999999999,0.87067
15358,110.0,2.008328,4.666666666666667,2.6666666666666665,8.808713333333333,13.51252,2.4133333333333336,1.913333333333333,0.5053333333333333,0.7623686666666668,0.43908
15359,134.0,13.355328,22.0,4.333333333333333,50.61352,11.706466666666666,2.8816666666666664,1.7166666666666668,0.8833333333333334,0.4780233333333334,2.45933
15360,86.0,8.841328,19.33333333333333,4.666666666666667,39.987666666666655,11.654066666666669,2.848333333333333,1.7166666666666668,0.9733333333333332,0.4878333333333333,1.55883
15361,100.0,7.558488000000001,10.0,4.8,20.9941265318,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.82753
15362,20.0,0.973995,10.0,4.0,20.9940862215,9.300975,2.225,1.825,1.1275,0.4756775,0.34857
15363,228.0,24.529328,28.66666666666666,5.333333333333333,68.56273,11.139866666666668,2.9766666666666666,1.7133333333333336,0.9666666666666668,0.4704,3.3354
15364,92.0,7.134331999999999,44.0,4.0,108.295515,8.79744,2.24,1.88,1.13,0.4743239999999999,0.81739
15365,192.0,13.35,8.0,4.0,8.773226666666666,11.2603,2.79,1.6975,0.8666666666666666,0.4758883333333334,0.6508
15366,100.0,8.885992,10.0,4.8,20.9941265318,10.75912,2.829,1.6980000000000002,0.892,0.499514,0.78834
15367,235.0,60.67400000000001,23.5,4.0,49.204038,8.79744,2.2,1.925,1.165,0.476196,4.28689
15368,110.0,13.355328,36.66666666666666,3.6666666666666665,83.46173333333333,9.0872,2.2,1.9433333333333327,1.346666666666667,0.4697149999999999,2.9768
15369,86.0,8.841328,14.333333333333336,5.0,30.61252,11.354766666666668,2.9466666666666668,1.768333333333333,0.98,0.4911100000000001,1.42396
15370,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.774,0.49901,1.06276
15371,118.0,13.747992000000002,11.6,4.4,24.5691257,10.75912,2.721,1.732,0.912,0.495329,1.04896
15372,92.0,7.558488000000001,9.2,4.8,18.5863611398,12.63188,2.8355,1.75,0.8959999999999999,0.4690149999999999,0.58344
15373,136.0,4.5453280000000005,11.333333333333336,4.666666666666667,23.033434166666662,11.771733333333335,2.765833333333333,1.7146666666666666,0.92,0.49901,0.73829
15374,92.0,6.697992,9.2,4.8,18.439538,11.75912,2.805,1.656,0.8480000000000001,0.4991960000000001,0.79244
15375,100.0,8.337992,10.0,4.8,20.3920334,11.2603,2.708,1.648,0.8800000000000001,0.4927189999999999,0.90311
15376,120.0,11.463996000000002,12.0,4.8,24.789618,12.0034,2.774,1.714,0.792,0.475954,1.55405
15377,108.0,7.957992,10.5,4.8,21.985986,11.43734,2.727,1.7795,0.936,0.491714,0.74322
15378,45.0,10.9728255,22.0,4.0,47.9564675,9.1302,2.115,1.905,1.12,0.47888,5.62731
15379,200.0,15.78748,10.0,4.8,20.322035645125,11.139125000000002,2.705,1.705,0.91,0.498454,0.82121
15380,66.0,13.35,23.0,4.0,49.496,11.340425,2.545,1.765,0.98,0.47888,2.26855
15381,112.0,13.385996,18.0,5.6,39.568056,10.75912,2.884,1.736,0.944,0.467568,2.9768
15382,126.0,21.153992,20.5,5.5,53.4902975,11.1479375,2.8360000000000003,1.747,0.928,0.4673040000000001,2.58333
15383,0.0,0.80482575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83076
15384,100.0,7.900992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.9096
15385,114.0,13.044328,14.4,4.8,29.680678624999995,10.745844000000002,2.352,1.9072,0.928,0.48231375,2.0416
15386,116.0,8.862328,10.4,4.8,21.9893120372,11.33182,2.81,1.748125,0.9250000000000002,0.489486,1.04374
15387,184.0,30.841971,18.0,4.8,41.861923125,11.509916,2.815,1.626,0.9229999999999998,0.48273,2.54439
15388,43.0,7.4428315,7.5,4.0,14.610803,12.39211,2.77,1.5509999999999995,0.691,0.695602,0.4112
15389,196.0,30.841971,24.75,5.5,53.4902975,10.0743,2.24,1.9075,1.1275,0.47888,3.958
15390,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.755,1.6780000000000002,0.892,0.498984,0.58991
15391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15392,42.0,3.883996,8.8,4.8,18.439538,11.431540000000002,2.884,1.662,0.792,0.4927189999999999,0.76486
15393,72.0,7.876747749999999,12.5,4.5,24.50301875,11.9002,2.705,1.72375,0.945,0.4927989999999999,0.7854
15394,196.0,16.21332000000003,24.5,5.5,53.4902975,10.0743,2.0200000000000005,1.7,1.045,0.479965,2.6108
15395,42.0,2.008328,8.8,4.8,16.862137999999998,11.33044,2.92,1.62,0.8140000000000001,0.49282,0.67999
15396,116.0,8.147992,11.6,4.8,24.789618,11.023840000000002,2.644,1.7630000000000003,0.8480000000000001,0.49512,1.51092
15397,100.0,7.558488000000001,10.0,4.8,20.3920334,10.73364,2.502,1.7080000000000002,0.951,0.4911100000000001,0.75041
15398,45.0,10.837324,22.0,4.0,47.3154225304,10.5174,2.045,1.907,1.2145,0.475566,3.89105
15399,100.0,15.43,50.0,4.0,117.386335,9.01375,2.045,2.045,1.36,0.42668,1.47705
15400,110.0,21.834,31.33333333333333,4.333333333333333,70.83746666666666,9.350333333333332,2.248333333333333,1.9433333333333327,1.14,0.4704,3.18933
