id,Hardness
22995,4.407
22996,4.407
22997,4.407
22998,4.407
22999,4.407
23000,4.407
23001,4.407
23002,4.407
23003,4.407
23004,4.407
23005,4.407
23006,4.407
23007,4.407
23008,4.407
23009,4.407
23010,4.407
23011,4.407
23012,4.407
23013,4.407
23014,4.407
23015,4.407
23016,4.407
23017,4.407
23018,4.407
23019,4.407
23020,4.407
23021,4.407
23022,4.407
23023,4.407
23024,4.407
23025,4.407
23026,4.407
23027,4.407
23028,4.407
23029,4.407
23030,4.407
23031,4.407
23032,4.407
23033,4.407
23034,4.407
23035,4.407
23036,4.407
23037,4.407
23038,4.407
23039,4.407
23040,4.407
23041,4.407
23042,4.407
23043,4.407
23044,4.407
23045,4.407
23046,4.407
23047,4.407
23048,4.407
23049,4.407
23050,4.407
23051,4.407
23052,4.407
23053,4.407
23054,4.407
23055,4.407
23056,4.407
23057,4.407
23058,4.407
23059,4.407
23060,4.407
23061,4.407
23062,4.407
23063,4.407
23064,4.407
23065,4.407
23066,4.407
23067,4.407
23068,4.407
23069,4.407
23070,4.407
23071,4.407
23072,4.407
23073,4.407
23074,4.407
23075,4.407
23076,4.407
23077,4.407
23078,4.407
23079,4.407
23080,4.407
23081,4.407
23082,4.407
23083,4.407
23084,4.407
23085,4.407
23086,4.407
23087,4.407
23088,4.407
23089,4.407
23090,4.407
23091,4.407
23092,4.407
23093,4.407
23094,4.407
23095,4.407
23096,4.407
23097,4.407
23098,4.407
23099,4.407
23100,4.407
23101,4.407
23102,4.407
23103,4.407
23104,4.407
23105,4.407
23106,4.407
23107,4.407
23108,4.407
23109,4.407
23110,4.407
23111,4.407
23112,4.407
23113,4.407
23114,4.407
23115,4.407
23116,4.407
23117,4.407
23118,4.407
23119,4.407
23120,4.407
23121,4.407
23122,4.407
23123,4.407
23124,4.407
23125,4.407
23126,4.407
23127,4.407
23128,4.407
23129,4.407
23130,4.407
23131,4.407
23132,4.407
23133,4.407
23134,4.407
23135,4.407
23136,4.407
23137,4.407
23138,4.407
23139,4.407
23140,4.407
23141,4.407
23142,4.407
23143,4.407
23144,4.407
23145,4.407
23146,4.407
23147,4.407
23148,4.407
23149,4.407
23150,4.407
23151,4.407
23152,4.407
23153,4.407
23154,4.407
23155,4.407
23156,4.407
23157,4.407
23158,4.407
23159,4.407
23160,4.407
23161,4.407
23162,4.407
23163,4.407
23164,4.407
23165,4.407
23166,4.407
23167,4.407
23168,4.407
23169,4.407
23170,4.407
23171,4.407
23172,4.407
23173,4.407
23174,4.407
23175,4.407
23176,4.407
23177,4.407
23178,4.407
23179,4.407
23180,4.407
23181,4.407
23182,4.407
23183,4.407
23184,4.407
23185,4.407
23186,4.407
23187,4.407
23188,4.407
23189,4.407
23190,4.407
23191,4.407
23192,4.407
23193,4.407
23194,4.407
23195,4.407
23196,4.407
23197,4.407
23198,4.407
23199,4.407
23200,4.407
23201,4.407
23202,4.407
23203,4.407
23204,4.407
23205,4.407
23206,4.407
23207,4.407
23208,4.407
23209,4.407
23210,4.407
23211,4.407
23212,4.407
23213,4.407
23214,4.407
23215,4.407
23216,4.407
23217,4.407
23218,4.407
23219,4.407
23220,4.407
23221,4.407
23222,4.407
23223,4.407
23224,4.407
23225,4.407
23226,4.407
23227,4.407
23228,4.407
23229,4.407
23230,4.407
23231,4.407
23232,4.407
23233,4.407
23234,4.407
23235,4.407
23236,4.407
23237,4.407
23238,4.407
23239,4.407
23240,4.407
23241,4.407
23242,4.407
23243,4.407
23244,4.407
23245,4.407
23246,4.407
23247,4.407
23248,4.407
23249,4.407
23250,4.407
23251,4.407
23252,4.407
23253,4.407
23254,4.407
23255,4.407
23256,4.407
23257,4.407
23258,4.407
23259,4.407
23260,4.407
23261,4.407
23262,4.407
23263,4.407
23264,4.407
23265,4.407
23266,4.407
23267,4.407
23268,4.407
23269,4.407
23270,4.407
23271,4.407
23272,4.407
23273,4.407
23274,4.407
23275,4.407
23276,4.407
23277,4.407
23278,4.407
23279,4.407
23280,4.407
23281,4.407
23282,4.407
23283,4.407
23284,4.407
23285,4.407
23286,4.407
23287,4.407
23288,4.407
23289,4.407
23290,4.407
23291,4.407
23292,4.407
23293,4.407
23294,4.407
23295,4.407
23296,4.407
23297,4.407
23298,4.407
23299,4.407
23300,4.407
23301,4.407
23302,4.407
23303,4.407
23304,4.407
23305,4.407
23306,4.407
23307,4.407
23308,4.407
23309,4.407
23310,4.407
23311,4.407
23312,4.407
23313,4.407
23314,4.407
23315,4.407
23316,4.407
23317,4.407
23318,4.407
23319,4.407
23320,4.407
23321,4.407
23322,4.407
23323,4.407
23324,4.407
23325,4.407
23326,4.407
23327,4.407
23328,4.407
23329,4.407
23330,4.407
23331,4.407
23332,4.407
23333,4.407
23334,4.407
23335,4.407
23336,4.407
23337,4.407
23338,4.407
23339,4.407
23340,4.407
23341,4.407
23342,4.407
23343,4.407
23344,4.407
23345,4.407
23346,4.407
23347,4.407
23348,4.407
23349,4.407
23350,4.407
23351,4.407
23352,4.407
23353,4.407
23354,4.407
23355,4.407
23356,4.407
23357,4.407
23358,4.407
23359,4.407
23360,4.407
23361,4.407
23362,4.407
23363,4.407
23364,4.407
23365,4.407
23366,4.407
23367,4.407
23368,4.407
23369,4.407
23370,4.407
23371,4.407
23372,4.407
23373,4.407
23374,4.407
23375,4.407
23376,4.407
23377,4.407
23378,4.407
23379,4.407
23380,4.407
23381,4.407
23382,4.407
23383,4.407
23384,4.407
23385,4.407
23386,4.407
23387,4.407
23388,4.407
23389,4.407
23390,4.407
23391,4.407
23392,4.407
23393,4.407
23394,4.407
23395,4.407
23396,4.407
23397,4.407
23398,4.407
23399,4.407
23400,4.407
23401,4.407
23402,4.407
23403,4.407
23404,4.407
23405,4.407
23406,4.407
23407,4.407
23408,4.407
23409,4.407
23410,4.407
23411,4.407
23412,4.407
23413,4.407
23414,4.407
23415,4.407
23416,4.407
23417,4.407
23418,4.407
23419,4.407
23420,4.407
23421,4.407
23422,4.407
23423,4.407
23424,4.407
23425,4.407
23426,4.407
23427,4.407
23428,4.407
23429,4.407
23430,4.407
23431,4.407
23432,4.407
23433,4.407
23434,4.407
23435,4.407
23436,4.407
23437,4.407
23438,4.407
23439,4.407
23440,4.407
23441,4.407
23442,4.407
23443,4.407
23444,4.407
23445,4.407
23446,4.407
23447,4.407
23448,4.407
23449,4.407
23450,4.407
23451,4.407
23452,4.407
23453,4.407
23454,4.407
23455,4.407
23456,4.407
23457,4.407
23458,4.407
23459,4.407
23460,4.407
23461,4.407
23462,4.407
23463,4.407
23464,4.407
23465,4.407
23466,4.407
23467,4.407
23468,4.407
23469,4.407
23470,4.407
23471,4.407
23472,4.407
23473,4.407
23474,4.407
23475,4.407
23476,4.407
23477,4.407
23478,4.407
23479,4.407
23480,4.407
23481,4.407
23482,4.407
23483,4.407
23484,4.407
23485,4.407
23486,4.407
23487,4.407
23488,4.407
23489,4.407
23490,4.407
23491,4.407
23492,4.407
23493,4.407
23494,4.407
23495,4.407
23496,4.407
23497,4.407
23498,4.407
23499,4.407
23500,4.407
23501,4.407
23502,4.407
23503,4.407
23504,4.407
23505,4.407
23506,4.407
23507,4.407
23508,4.407
23509,4.407
23510,4.407
23511,4.407
23512,4.407
23513,4.407
23514,4.407
23515,4.407
23516,4.407
23517,4.407
23518,4.407
23519,4.407
23520,4.407
23521,4.407
23522,4.407
23523,4.407
23524,4.407
23525,4.407
23526,4.407
23527,4.407
23528,4.407
23529,4.407
23530,4.407
23531,4.407
23532,4.407
23533,4.407
23534,4.407
23535,4.407
23536,4.407
23537,4.407
23538,4.407
23539,4.407
23540,4.407
23541,4.407
23542,4.407
23543,4.407
23544,4.407
23545,4.407
23546,4.407
23547,4.407
23548,4.407
23549,4.407
23550,4.407
23551,4.407
23552,4.407
23553,4.407
23554,4.407
23555,4.407
23556,4.407
23557,4.407
23558,4.407
23559,4.407
23560,4.407
23561,4.407
23562,4.407
23563,4.407
23564,4.407
23565,4.407
23566,4.407
23567,4.407
23568,4.407
23569,4.407
23570,4.407
23571,4.407
23572,4.407
23573,4.407
23574,4.407
23575,4.407
23576,4.407
23577,4.407
23578,4.407
23579,4.407
23580,4.407
23581,4.407
23582,4.407
23583,4.407
23584,4.407
23585,4.407
23586,4.407
23587,4.407
23588,4.407
23589,4.407
23590,4.407
23591,4.407
23592,4.407
23593,4.407
23594,4.407
23595,4.407
23596,4.407
23597,4.407
23598,4.407
23599,4.407
23600,4.407
23601,4.407
23602,4.407
23603,4.407
23604,4.407
23605,4.407
23606,4.407
23607,4.407
23608,4.407
23609,4.407
23610,4.407
23611,4.407
23612,4.407
23613,4.407
23614,4.407
23615,4.407
23616,4.407
23617,4.407
23618,4.407
23619,4.407
23620,4.407
23621,4.407
23622,4.407
23623,4.407
23624,4.407
23625,4.407
23626,4.407
23627,4.407
23628,4.407
23629,4.407
23630,4.407
23631,4.407
23632,4.407
23633,4.407
23634,4.407
23635,4.407
23636,4.407
23637,4.407
23638,4.407
23639,4.407
23640,4.407
23641,4.407
23642,4.407
23643,4.407
23644,4.407
23645,4.407
23646,4.407
23647,4.407
23648,4.407
23649,4.407
23650,4.407
23651,4.407
23652,4.407
23653,4.407
23654,4.407
23655,4.407
23656,4.407
23657,4.407
23658,4.407
23659,4.407
23660,4.407
23661,4.407
23662,4.407
23663,4.407
23664,4.407
23665,4.407
23666,4.407
23667,4.407
23668,4.407
23669,4.407
23670,4.407
23671,4.407
23672,4.407
23673,4.407
23674,4.407
23675,4.407
23676,4.407
23677,4.407
23678,4.407
23679,4.407
23680,4.407
23681,4.407
23682,4.407
23683,4.407
23684,4.407
23685,4.407
23686,4.407
23687,4.407
23688,4.407
23689,4.407
23690,4.407
23691,4.407
23692,4.407
23693,4.407
23694,4.407
23695,4.407
23696,4.407
23697,4.407
23698,4.407
23699,4.407
23700,4.407
23701,4.407
23702,4.407
23703,4.407
23704,4.407
23705,4.407
23706,4.407
23707,4.407
23708,4.407
23709,4.407
23710,4.407
23711,4.407
23712,4.407
23713,4.407
23714,4.407
23715,4.407
23716,4.407
23717,4.407
23718,4.407
23719,4.407
23720,4.407
23721,4.407
23722,4.407
23723,4.407
23724,4.407
23725,4.407
23726,4.407
23727,4.407
23728,4.407
23729,4.407
23730,4.407
23731,4.407
23732,4.407
23733,4.407
23734,4.407
23735,4.407
23736,4.407
23737,4.407
23738,4.407
23739,4.407
23740,4.407
23741,4.407
23742,4.407
23743,4.407
23744,4.407
23745,4.407
23746,4.407
23747,4.407
23748,4.407
23749,4.407
23750,4.407
23751,4.407
23752,4.407
23753,4.407
23754,4.407
23755,4.407
23756,4.407
23757,4.407
23758,4.407
23759,4.407
23760,4.407
23761,4.407
23762,4.407
23763,4.407
23764,4.407
23765,4.407
23766,4.407
23767,4.407
23768,4.407
23769,4.407
23770,4.407
23771,4.407
23772,4.407
23773,4.407
23774,4.407
23775,4.407
23776,4.407
23777,4.407
23778,4.407
23779,4.407
23780,4.407
23781,4.407
23782,4.407
23783,4.407
23784,4.407
23785,4.407
23786,4.407
23787,4.407
23788,4.407
23789,4.407
23790,4.407
23791,4.407
23792,4.407
23793,4.407
23794,4.407
23795,4.407
23796,4.407
23797,4.407
23798,4.407
23799,4.407
23800,4.407
23801,4.407
23802,4.407
23803,4.407
23804,4.407
23805,4.407
23806,4.407
23807,4.407
23808,4.407
23809,4.407
23810,4.407
23811,4.407
23812,4.407
23813,4.407
23814,4.407
23815,4.407
23816,4.407
23817,4.407
23818,4.407
23819,4.407
23820,4.407
23821,4.407
23822,4.407
23823,4.407
23824,4.407
23825,4.407
23826,4.407
23827,4.407
23828,4.407
23829,4.407
23830,4.407
23831,4.407
23832,4.407
23833,4.407
23834,4.407
23835,4.407
23836,4.407
23837,4.407
23838,4.407
23839,4.407
23840,4.407
23841,4.407
23842,4.407
23843,4.407
23844,4.407
23845,4.407
23846,4.407
23847,4.407
23848,4.407
23849,4.407
23850,4.407
23851,4.407
23852,4.407
23853,4.407
23854,4.407
23855,4.407
23856,4.407
23857,4.407
23858,4.407
23859,4.407
23860,4.407
23861,4.407
23862,4.407
23863,4.407
23864,4.407
23865,4.407
23866,4.407
23867,4.407
23868,4.407
23869,4.407
23870,4.407
23871,4.407
23872,4.407
23873,4.407
23874,4.407
23875,4.407
23876,4.407
23877,4.407
23878,4.407
23879,4.407
23880,4.407
23881,4.407
23882,4.407
23883,4.407
23884,4.407
23885,4.407
23886,4.407
23887,4.407
23888,4.407
23889,4.407
23890,4.407
23891,4.407
23892,4.407
23893,4.407
23894,4.407
23895,4.407
23896,4.407
23897,4.407
23898,4.407
23899,4.407
23900,4.407
23901,4.407
23902,4.407
23903,4.407
23904,4.407
23905,4.407
23906,4.407
23907,4.407
23908,4.407
23909,4.407
23910,4.407
23911,4.407
23912,4.407
23913,4.407
23914,4.407
23915,4.407
23916,4.407
23917,4.407
23918,4.407
23919,4.407
23920,4.407
23921,4.407
23922,4.407
23923,4.407
23924,4.407
23925,4.407
23926,4.407
23927,4.407
23928,4.407
23929,4.407
23930,4.407
23931,4.407
23932,4.407
23933,4.407
23934,4.407
23935,4.407
23936,4.407
23937,4.407
23938,4.407
23939,4.407
23940,4.407
23941,4.407
23942,4.407
23943,4.407
23944,4.407
23945,4.407
23946,4.407
23947,4.407
23948,4.407
23949,4.407
23950,4.407
23951,4.407
23952,4.407
23953,4.407
23954,4.407
23955,4.407
23956,4.407
23957,4.407
23958,4.407
23959,4.407
23960,4.407
23961,4.407
23962,4.407
23963,4.407
23964,4.407
23965,4.407
23966,4.407
23967,4.407
23968,4.407
23969,4.407
23970,4.407
23971,4.407
23972,4.407
23973,4.407
23974,4.407
23975,4.407
23976,4.407
23977,4.407
23978,4.407
23979,4.407
23980,4.407
23981,4.407
23982,4.407
23983,4.407
23984,4.407
23985,4.407
23986,4.407
23987,4.407
23988,4.407
23989,4.407
23990,4.407
23991,4.407
23992,4.407
23993,4.407
23994,4.407
23995,4.407
23996,4.407
23997,4.407
23998,4.407
23999,4.407
24000,4.407
24001,4.407
24002,4.407
24003,4.407
24004,4.407
24005,4.407
24006,4.407
24007,4.407
24008,4.407
24009,4.407
24010,4.407
24011,4.407
24012,4.407
24013,4.407
24014,4.407
24015,4.407
24016,4.407
24017,4.407
24018,4.407
24019,4.407
24020,4.407
24021,4.407
24022,4.407
24023,4.407
24024,4.407
24025,4.407
24026,4.407
24027,4.407
24028,4.407
24029,4.407
24030,4.407
24031,4.407
24032,4.407
24033,4.407
24034,4.407
24035,4.407
24036,4.407
24037,4.407
24038,4.407
24039,4.407
24040,4.407
24041,4.407
24042,4.407
24043,4.407
24044,4.407
24045,4.407
24046,4.407
24047,4.407
24048,4.407
24049,4.407
24050,4.407
24051,4.407
24052,4.407
24053,4.407
24054,4.407
24055,4.407
24056,4.407
24057,4.407
24058,4.407
24059,4.407
24060,4.407
24061,4.407
24062,4.407
24063,4.407
24064,4.407
24065,4.407
24066,4.407
24067,4.407
24068,4.407
24069,4.407
24070,4.407
24071,4.407
24072,4.407
24073,4.407
24074,4.407
24075,4.407
24076,4.407
24077,4.407
24078,4.407
24079,4.407
24080,4.407
24081,4.407
24082,4.407
24083,4.407
24084,4.407
24085,4.407
24086,4.407
24087,4.407
24088,4.407
24089,4.407
24090,4.407
24091,4.407
24092,4.407
24093,4.407
24094,4.407
24095,4.407
24096,4.407
24097,4.407
24098,4.407
24099,4.407
24100,4.407
24101,4.407
24102,4.407
24103,4.407
24104,4.407
24105,4.407
24106,4.407
24107,4.407
24108,4.407
24109,4.407
24110,4.407
24111,4.407
24112,4.407
24113,4.407
24114,4.407
24115,4.407
24116,4.407
24117,4.407
24118,4.407
24119,4.407
24120,4.407
24121,4.407
24122,4.407
24123,4.407
24124,4.407
24125,4.407
24126,4.407
24127,4.407
24128,4.407
24129,4.407
24130,4.407
24131,4.407
24132,4.407
24133,4.407
24134,4.407
24135,4.407
24136,4.407
24137,4.407
24138,4.407
24139,4.407
24140,4.407
24141,4.407
24142,4.407
24143,4.407
24144,4.407
24145,4.407
24146,4.407
24147,4.407
24148,4.407
24149,4.407
24150,4.407
24151,4.407
24152,4.407
24153,4.407
24154,4.407
24155,4.407
24156,4.407
24157,4.407
24158,4.407
24159,4.407
24160,4.407
24161,4.407
24162,4.407
24163,4.407
24164,4.407
24165,4.407
24166,4.407
24167,4.407
24168,4.407
24169,4.407
24170,4.407
24171,4.407
24172,4.407
24173,4.407
24174,4.407
24175,4.407
24176,4.407
24177,4.407
24178,4.407
24179,4.407
24180,4.407
24181,4.407
24182,4.407
24183,4.407
24184,4.407
24185,4.407
24186,4.407
24187,4.407
24188,4.407
24189,4.407
24190,4.407
24191,4.407
24192,4.407
24193,4.407
24194,4.407
24195,4.407
24196,4.407
24197,4.407
24198,4.407
24199,4.407
24200,4.407
24201,4.407
24202,4.407
24203,4.407
24204,4.407
24205,4.407
24206,4.407
24207,4.407
24208,4.407
24209,4.407
24210,4.407
24211,4.407
24212,4.407
24213,4.407
24214,4.407
24215,4.407
24216,4.407
24217,4.407
24218,4.407
24219,4.407
24220,4.407
24221,4.407
24222,4.407
24223,4.407
24224,4.407
24225,4.407
24226,4.407
24227,4.407
24228,4.407
24229,4.407
24230,4.407
24231,4.407
24232,4.407
24233,4.407
24234,4.407
24235,4.407
24236,4.407
24237,4.407
24238,4.407
24239,4.407
24240,4.407
24241,4.407
24242,4.407
24243,4.407
24244,4.407
24245,4.407
24246,4.407
24247,4.407
24248,4.407
24249,4.407
24250,4.407
24251,4.407
24252,4.407
24253,4.407
24254,4.407
24255,4.407
24256,4.407
24257,4.407
24258,4.407
24259,4.407
24260,4.407
24261,4.407
24262,4.407
24263,4.407
24264,4.407
24265,4.407
24266,4.407
24267,4.407
24268,4.407
24269,4.407
24270,4.407
24271,4.407
24272,4.407
24273,4.407
24274,4.407
24275,4.407
24276,4.407
24277,4.407
24278,4.407
24279,4.407
24280,4.407
24281,4.407
24282,4.407
24283,4.407
24284,4.407
24285,4.407
24286,4.407
24287,4.407
24288,4.407
24289,4.407
24290,4.407
24291,4.407
24292,4.407
24293,4.407
24294,4.407
24295,4.407
24296,4.407
24297,4.407
24298,4.407
24299,4.407
24300,4.407
24301,4.407
24302,4.407
24303,4.407
24304,4.407
24305,4.407
24306,4.407
24307,4.407
24308,4.407
24309,4.407
24310,4.407
24311,4.407
24312,4.407
24313,4.407
24314,4.407
24315,4.407
24316,4.407
24317,4.407
24318,4.407
24319,4.407
24320,4.407
24321,4.407
24322,4.407
24323,4.407
24324,4.407
24325,4.407
24326,4.407
24327,4.407
24328,4.407
24329,4.407
24330,4.407
24331,4.407
24332,4.407
24333,4.407
24334,4.407
24335,4.407
24336,4.407
24337,4.407
24338,4.407
24339,4.407
24340,4.407
24341,4.407
24342,4.407
24343,4.407
24344,4.407
24345,4.407
24346,4.407
24347,4.407
24348,4.407
24349,4.407
24350,4.407
24351,4.407
24352,4.407
24353,4.407
24354,4.407
24355,4.407
24356,4.407
24357,4.407
24358,4.407
24359,4.407
24360,4.407
24361,4.407
24362,4.407
24363,4.407
24364,4.407
24365,4.407
24366,4.407
24367,4.407
24368,4.407
24369,4.407
24370,4.407
24371,4.407
24372,4.407
24373,4.407
24374,4.407
24375,4.407
24376,4.407
24377,4.407
24378,4.407
24379,4.407
24380,4.407
24381,4.407
24382,4.407
24383,4.407
24384,4.407
24385,4.407
24386,4.407
24387,4.407
24388,4.407
24389,4.407
24390,4.407
24391,4.407
24392,4.407
24393,4.407
24394,4.407
24395,4.407
24396,4.407
24397,4.407
24398,4.407
24399,4.407
24400,4.407
24401,4.407
24402,4.407
24403,4.407
24404,4.407
24405,4.407
24406,4.407
24407,4.407
24408,4.407
24409,4.407
24410,4.407
24411,4.407
24412,4.407
24413,4.407
24414,4.407
24415,4.407
24416,4.407
24417,4.407
24418,4.407
24419,4.407
24420,4.407
24421,4.407
24422,4.407
24423,4.407
24424,4.407
24425,4.407
24426,4.407
24427,4.407
24428,4.407
24429,4.407
24430,4.407
24431,4.407
24432,4.407
24433,4.407
24434,4.407
24435,4.407
24436,4.407
24437,4.407
24438,4.407
24439,4.407
24440,4.407
24441,4.407
24442,4.407
24443,4.407
24444,4.407
24445,4.407
24446,4.407
24447,4.407
24448,4.407
24449,4.407
24450,4.407
24451,4.407
24452,4.407
24453,4.407
24454,4.407
24455,4.407
24456,4.407
24457,4.407
24458,4.407
24459,4.407
24460,4.407
24461,4.407
24462,4.407
24463,4.407
24464,4.407
24465,4.407
24466,4.407
24467,4.407
24468,4.407
24469,4.407
24470,4.407
24471,4.407
24472,4.407
24473,4.407
24474,4.407
24475,4.407
24476,4.407
24477,4.407
24478,4.407
24479,4.407
24480,4.407
24481,4.407
24482,4.407
24483,4.407
24484,4.407
24485,4.407
24486,4.407
24487,4.407
24488,4.407
24489,4.407
24490,4.407
24491,4.407
24492,4.407
24493,4.407
24494,4.407
24495,4.407
24496,4.407
24497,4.407
24498,4.407
24499,4.407
24500,4.407
24501,4.407
24502,4.407
24503,4.407
24504,4.407
24505,4.407
24506,4.407
24507,4.407
24508,4.407
24509,4.407
24510,4.407
24511,4.407
24512,4.407
24513,4.407
24514,4.407
24515,4.407
24516,4.407
24517,4.407
24518,4.407
24519,4.407
24520,4.407
24521,4.407
24522,4.407
24523,4.407
24524,4.407
24525,4.407
24526,4.407
24527,4.407
24528,4.407
24529,4.407
24530,4.407
24531,4.407
24532,4.407
24533,4.407
24534,4.407
24535,4.407
24536,4.407
24537,4.407
24538,4.407
24539,4.407
24540,4.407
24541,4.407
24542,4.407
24543,4.407
24544,4.407
24545,4.407
24546,4.407
24547,4.407
24548,4.407
24549,4.407
24550,4.407
24551,4.407
24552,4.407
24553,4.407
24554,4.407
24555,4.407
24556,4.407
24557,4.407
24558,4.407
24559,4.407
24560,4.407
24561,4.407
24562,4.407
24563,4.407
24564,4.407
24565,4.407
24566,4.407
24567,4.407
24568,4.407
24569,4.407
24570,4.407
24571,4.407
24572,4.407
24573,4.407
24574,4.407
24575,4.407
24576,4.407
24577,4.407
24578,4.407
24579,4.407
24580,4.407
24581,4.407
24582,4.407
24583,4.407
24584,4.407
24585,4.407
24586,4.407
24587,4.407
24588,4.407
24589,4.407
24590,4.407
24591,4.407
24592,4.407
24593,4.407
24594,4.407
24595,4.407
24596,4.407
24597,4.407
24598,4.407
24599,4.407
24600,4.407
24601,4.407
24602,4.407
24603,4.407
24604,4.407
24605,4.407
24606,4.407
24607,4.407
24608,4.407
24609,4.407
24610,4.407
24611,4.407
24612,4.407
24613,4.407
24614,4.407
24615,4.407
24616,4.407
24617,4.407
24618,4.407
24619,4.407
24620,4.407
24621,4.407
24622,4.407
24623,4.407
24624,4.407
24625,4.407
24626,4.407
24627,4.407
24628,4.407
24629,4.407
24630,4.407
24631,4.407
24632,4.407
24633,4.407
24634,4.407
24635,4.407
24636,4.407
24637,4.407
24638,4.407
24639,4.407
24640,4.407
24641,4.407
24642,4.407
24643,4.407
24644,4.407
24645,4.407
24646,4.407
24647,4.407
24648,4.407
24649,4.407
24650,4.407
24651,4.407
24652,4.407
24653,4.407
24654,4.407
24655,4.407
24656,4.407
24657,4.407
24658,4.407
24659,4.407
24660,4.407
24661,4.407
24662,4.407
24663,4.407
24664,4.407
24665,4.407
24666,4.407
24667,4.407
24668,4.407
24669,4.407
24670,4.407
24671,4.407
24672,4.407
24673,4.407
24674,4.407
24675,4.407
24676,4.407
24677,4.407
24678,4.407
24679,4.407
24680,4.407
24681,4.407
24682,4.407
24683,4.407
24684,4.407
24685,4.407
24686,4.407
24687,4.407
24688,4.407
24689,4.407
24690,4.407
24691,4.407
24692,4.407
24693,4.407
24694,4.407
24695,4.407
24696,4.407
24697,4.407
24698,4.407
24699,4.407
24700,4.407
24701,4.407
24702,4.407
24703,4.407
24704,4.407
24705,4.407
24706,4.407
24707,4.407
24708,4.407
24709,4.407
24710,4.407
24711,4.407
24712,4.407
24713,4.407
24714,4.407
24715,4.407
24716,4.407
24717,4.407
24718,4.407
24719,4.407
24720,4.407
24721,4.407
24722,4.407
24723,4.407
24724,4.407
24725,4.407
24726,4.407
24727,4.407
24728,4.407
24729,4.407
24730,4.407
24731,4.407
24732,4.407
24733,4.407
24734,4.407
24735,4.407
24736,4.407
24737,4.407
24738,4.407
24739,4.407
24740,4.407
24741,4.407
24742,4.407
24743,4.407
24744,4.407
24745,4.407
24746,4.407
24747,4.407
24748,4.407
24749,4.407
24750,4.407
24751,4.407
24752,4.407
24753,4.407
24754,4.407
24755,4.407
24756,4.407
24757,4.407
24758,4.407
24759,4.407
24760,4.407
24761,4.407
24762,4.407
24763,4.407
24764,4.407
24765,4.407
24766,4.407
24767,4.407
24768,4.407
24769,4.407
24770,4.407
24771,4.407
24772,4.407
24773,4.407
24774,4.407
24775,4.407
24776,4.407
24777,4.407
24778,4.407
24779,4.407
24780,4.407
24781,4.407
24782,4.407
24783,4.407
24784,4.407
24785,4.407
24786,4.407
24787,4.407
24788,4.407
24789,4.407
24790,4.407
24791,4.407
24792,4.407
24793,4.407
24794,4.407
24795,4.407
24796,4.407
24797,4.407
24798,4.407
24799,4.407
24800,4.407
24801,4.407
24802,4.407
24803,4.407
24804,4.407
24805,4.407
24806,4.407
24807,4.407
24808,4.407
24809,4.407
24810,4.407
24811,4.407
24812,4.407
24813,4.407
24814,4.407
24815,4.407
24816,4.407
24817,4.407
24818,4.407
24819,4.407
24820,4.407
24821,4.407
24822,4.407
24823,4.407
24824,4.407
24825,4.407
24826,4.407
24827,4.407
24828,4.407
24829,4.407
24830,4.407
24831,4.407
24832,4.407
24833,4.407
24834,4.407
24835,4.407
24836,4.407
24837,4.407
24838,4.407
24839,4.407
24840,4.407
24841,4.407
24842,4.407
24843,4.407
24844,4.407
24845,4.407
24846,4.407
24847,4.407
24848,4.407
24849,4.407
24850,4.407
24851,4.407
24852,4.407
24853,4.407
24854,4.407
24855,4.407
24856,4.407
24857,4.407
24858,4.407
24859,4.407
24860,4.407
24861,4.407
24862,4.407
24863,4.407
24864,4.407
24865,4.407
24866,4.407
24867,4.407
24868,4.407
24869,4.407
24870,4.407
24871,4.407
24872,4.407
24873,4.407
24874,4.407
24875,4.407
24876,4.407
24877,4.407
24878,4.407
24879,4.407
24880,4.407
24881,4.407
24882,4.407
24883,4.407
24884,4.407
24885,4.407
24886,4.407
24887,4.407
24888,4.407
24889,4.407
24890,4.407
24891,4.407
24892,4.407
24893,4.407
24894,4.407
24895,4.407
24896,4.407
24897,4.407
24898,4.407
24899,4.407
24900,4.407
24901,4.407
24902,4.407
24903,4.407
24904,4.407
24905,4.407
24906,4.407
24907,4.407
24908,4.407
24909,4.407
24910,4.407
24911,4.407
24912,4.407
24913,4.407
24914,4.407
24915,4.407
24916,4.407
24917,4.407
24918,4.407
24919,4.407
24920,4.407
24921,4.407
24922,4.407
24923,4.407
24924,4.407
24925,4.407
24926,4.407
24927,4.407
24928,4.407
24929,4.407
24930,4.407
24931,4.407
24932,4.407
24933,4.407
24934,4.407
24935,4.407
24936,4.407
24937,4.407
24938,4.407
24939,4.407
24940,4.407
24941,4.407
24942,4.407
24943,4.407
24944,4.407
24945,4.407
24946,4.407
24947,4.407
24948,4.407
24949,4.407
24950,4.407
24951,4.407
24952,4.407
24953,4.407
24954,4.407
24955,4.407
24956,4.407
24957,4.407
24958,4.407
24959,4.407
24960,4.407
24961,4.407
24962,4.407
24963,4.407
24964,4.407
24965,4.407
24966,4.407
24967,4.407
24968,4.407
24969,4.407
24970,4.407
24971,4.407
24972,4.407
24973,4.407
24974,4.407
24975,4.407
24976,4.407
24977,4.407
24978,4.407
24979,4.407
24980,4.407
24981,4.407
24982,4.407
24983,4.407
24984,4.407
24985,4.407
24986,4.407
24987,4.407
24988,4.407
24989,4.407
24990,4.407
24991,4.407
24992,4.407
24993,4.407
